beta1,beta2,beta3,R2,MAE,RMSE
0.0,0.0,1.0,0.7928157155210228,8.035104867994589,13.070382752118432
0.0,0.1,0.9,0.7928157155210227,8.035104867994589,13.070382752118434
0.0,0.2,0.8,0.7928157155210227,8.035104867994589,13.070382752118434
0.0,0.30000000000000004,0.7,0.7928157155210228,8.035104867994589,13.070382752118432
0.0,0.4,0.6,0.7928157155210228,8.035104867994589,13.070382752118432
0.0,0.5,0.5,0.7928157155210228,8.035104867994589,13.070382752118432
0.0,0.6000000000000001,0.4,0.7928157155210228,8.035104867994589,13.070382752118434
0.0,0.7000000000000001,0.3,0.7928157155210227,8.035104867994589,13.070382752118434
0.0,0.8,0.2,0.7928157155210227,8.035104867994589,13.070382752118434
0.0,0.9,0.1,0.7928157155210227,8.035104867994589,13.070382752118434
0.0,1.0,0.0,0.7928157155210228,8.035104867994589,13.070382752118432
0.1,0.0,0.9,0.7972510338360219,8.012296929518506,12.92972311948455
0.1,0.1,0.8,0.7972510338360219,8.012296929518504,12.92972311948455
0.1,0.2,0.7,0.7972510338360219,8.012296929518504,12.92972311948455
0.1,0.30000000000000004,0.6,0.7972510338360219,8.012296929518504,12.92972311948455
0.1,0.4,0.5,0.7972510338360219,8.012296929518504,12.92972311948455
0.1,0.5,0.4,0.7972510338360219,8.012296929518504,12.92972311948455
0.1,0.6000000000000001,0.3,0.7972510338360219,8.012296929518504,12.929723119484551
0.1,0.7000000000000001,0.2,0.7972510338360219,8.012296929518504,12.929723119484551
0.1,0.8,0.1,0.7972510338360219,8.012296929518504,12.929723119484551
0.1,0.9,0.0,0.7972510338360219,8.012296929518506,12.92972311948455
0.2,0.0,0.8,0.8011422994434321,7.989767739487472,12.8050449497066
0.2,0.1,0.7,0.8011422994434321,7.989767739487472,12.8050449497066
0.2,0.2,0.6,0.8011422994434321,7.989767739487472,12.8050449497066
0.2,0.30000000000000004,0.5,0.8011422994434321,7.989767739487472,12.8050449497066
0.2,0.4,0.4,0.8011422994434321,7.989767739487472,12.8050449497066
0.2,0.5,0.3,0.8011422994434321,7.989767739487472,12.8050449497066
0.2,0.6000000000000001,0.2,0.8011422994434321,7.989767739487472,12.8050449497066
0.2,0.7000000000000001,0.1,0.8011422994434321,7.989767739487472,12.8050449497066
0.2,0.8,0.0,0.8011422994434321,7.989767739487472,12.8050449497066
0.30000000000000004,0.0,0.7,0.804489512343253,7.969969706707003,12.696819048064544
0.30000000000000004,0.1,0.6,0.804489512343253,7.969969706707003,12.696819048064544
0.30000000000000004,0.2,0.5,0.804489512343253,7.969969706707003,12.696819048064544
0.30000000000000004,0.30000000000000004,0.4,0.804489512343253,7.969969706707003,12.696819048064544
0.30000000000000004,0.4,0.3,0.804489512343253,7.969969706707003,12.696819048064544
0.30000000000000004,0.5,0.2,0.804489512343253,7.969969706707003,12.696819048064544
0.30000000000000004,0.6000000000000001,0.1,0.804489512343253,7.969969706707003,12.696819048064544
0.30000000000000004,0.7000000000000001,-0.0,0.8044895123432529,7.969969706707003,12.696819048064546
0.4,0.0,0.6,0.807292672535485,7.951096691312725,12.605469180970527
0.4,0.1,0.5,0.807292672535485,7.951096691312725,12.605469180970527
0.4,0.2,0.4,0.807292672535485,7.951096691312725,12.605469180970527
0.4,0.30000000000000004,0.3,0.807292672535485,7.951096691312725,12.605469180970527
0.4,0.4,0.2,0.807292672535485,7.951096691312725,12.605469180970527
0.4,0.5,0.1,0.807292672535485,7.951096691312725,12.605469180970527
0.4,0.6000000000000001,-0.0,0.807292672535485,7.951096691312725,12.605469180970527
0.5,0.0,0.5,0.8095517800201278,7.932673985023132,12.531364417465316
0.5,0.1,0.4,0.8095517800201278,7.932673985023133,12.531364417465316
0.5,0.2,0.3,0.8095517800201278,7.932673985023133,12.531364417465316
0.5,0.30000000000000004,0.2,0.8095517800201278,7.932673985023133,12.531364417465316
0.5,0.4,0.1,0.8095517800201278,7.932673985023132,12.531364417465316
0.5,0.5,0.0,0.8095517800201278,7.932673985023132,12.531364417465316
0.6000000000000001,0.0,0.4,0.8112668347971816,7.9163291876805175,12.474812087243995
0.6000000000000001,0.1,0.3,0.8112668347971816,7.9163291876805175,12.474812087243993
0.6000000000000001,0.2,0.2,0.8112668347971816,7.9163291876805175,12.474812087243995
0.6000000000000001,0.30000000000000004,0.1,0.8112668347971816,7.9163291876805175,12.474812087243993
0.6000000000000001,0.4,-0.0,0.8112668347971816,7.9163291876805175,12.474812087243995
0.7000000000000001,0.0,0.3,0.8124378368666464,7.903581012428896,12.43605164908046
0.7000000000000001,0.1,0.2,0.8124378368666464,7.903581012428895,12.43605164908046
0.7000000000000001,0.2,0.1,0.8124378368666464,7.903581012428896,12.43605164908046
0.7000000000000001,0.30000000000000004,-0.0,0.8124378368666464,7.903581012428896,12.43605164908046
0.8,0.0,0.2,0.8130647862285221,7.89159381632064,12.415249743076446
0.8,0.1,0.1,0.8130647862285221,7.89159381632064,12.415249743076446
0.8,0.2,-0.0,0.8130647862285221,7.89159381632064,12.415249743076446
0.9,0.0,0.1,0.8131476828828087,7.882691751321904,12.412496658816776
0.9,0.1,-0.0,0.8131476828828087,7.882691751321904,12.412496658816776
1.0,0.0,0.0,0.8126865268295063,7.895491765301417,12.427804391167834
